log_price,accommodates,bathrooms,cleaning_fee,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds
4.094344562,2,2.0,False,34.14053714,-118.366874,1,100.0,1.0,1.0
5.342334252,4,1.0,True,33.97813873,-118.438227,1,100.0,1.0,2.0
3.912023005,1,2.0,False,33.9168998,-118.4115504,3,100.0,1.0,1.0
4.234106505,2,1.0,False,40.84316401,-73.93714581,45,85.0,1.0,1.0
5.164785974,3,1.0,True,40.74289157,-73.98134411,22,94.0,0.0,1.0
6.902742737,6,2.0,False,34.03284192,-118.744581,17,95.0,3.0,3.0
4.234106505,2,1.0,True,33.80341857,-118.1953079,1,100.0,1.0,1.0
3.761200116,2,1.0,True,34.14240064,-117.7670211,3,100.0,1.0,1.0
3.912023005,2,1.0,True,38.89095099,-76.99022786,4,100.0,1.0,1.0
4.317488114,1,1.0,True,37.78662843,-122.3911702,13,97.0,1.0,1.0
4.787491743,4,1.0,True,40.78122004,-73.94698531,13,98.0,1.0,2.0
4.700480366,4,1.0,True,40.69561557,-73.95574834,12,98.0,0.0,2.0
5.433722004,5,2.0,True,34.09586399,-118.3719361,4,95.0,2.0,3.0
7.090076836,5,1.0,True,40.71595109,-74.00647637,9,100.0,2.0,2.0
5.298317367,4,1.0,True,38.87656754,-76.937634,1,100.0,2.0,2.0
4.465908119,2,1.0,True,40.8380728,-73.93686826,13,94.0,1.0,1.0
4.465908119,1,1.0,True,34.0534622,-118.4216784,47,97.0,1.0,1.0
4.59511985,2,1.5,True,40.71888536,-73.99603944,3,100.0,1.0,1.0
5.010635294,4,1.0,True,40.68234656,-74.00047072,9,96.0,2.0,2.0
5.043425117,2,1.0,True,34.11182203,-118.2841381,1,100.0,1.0,1.0
4.65396035,2,1.0,True,40.82948961,-73.94798263,4,90.0,0.0,1.0
5.010635294,8,1.0,True,41.92653537,-87.72505449,40,93.0,3.0,3.0
6.354370041,10,2.0,True,40.761036,-73.99032536,4,70.0,4.0,5.0
5.393627546,4,1.0,True,34.05128452,-118.4368757,17,94.0,2.0,2.0
5.393627546,4,1.0,True,40.73524329,-73.98441182,1,100.0,2.0,2.0
4.744932128,2,1.0,True,40.77096576,-73.95842735,4,90.0,0.0,1.0
3.496507561,1,1.5,True,33.95786911,-118.4020682,35,90.0,1.0,1.0
5.521460918,2,1.0,True,40.73152497,-73.98676243,10,98.0,1.0,2.0
4.094344562,2,1.0,True,41.96006498,-87.71245677,16,100.0,1.0,1.0
5.247024072,2,1.0,False,40.73883343,-74.00698242,5,100.0,1.0,1.0
4.700480366,10,1.0,False,41.99709158,-87.69743997,6,73.0,3.0,5.0
4.941642423,2,1.0,True,40.75974905,-73.989698,159,95.0,1.0,1.0
5.220355825,3,1.0,True,40.73140693,-73.98737191,9,98.0,1.0,1.0
5.164785974,3,1.0,True,42.33959528,-71.07333478,4,95.0,0.0,1.0
3.80666249,2,1.0,False,34.62757156,-118.221111,5,100.0,1.0,1.0
4.007333185,3,1.0,True,34.38970772,-118.5816631,80,99.0,1.0,2.0
4.48863637,6,1.0,True,34.06161338,-118.2418701,148,97.0,1.0,2.0
5.135798437,2,1.0,True,40.71596095,-73.95876013,22,95.0,1.0,1.0
3.912023005,1,1.0,True,41.95566309,-87.66471108,1,100.0,0.0,1.0
3.688879454,2,2.0,True,40.71163917,-73.85167762,20,99.0,1.0,1.0
4.094344562,4,1.0,True,40.64210268,-74.07614178,15,91.0,1.0,1.0
3.80666249,10,2.0,True,34.04862614,-118.4606603,9,97.0,2.0,4.0
5.241747015,3,1.0,False,40.77293913,-73.95351131,32,90.0,0.0,2.0
4.605170186,2,1.0,False,37.78624496,-122.4130455,9,85.0,1.0,1.0
5.220355825,2,1.0,True,40.74523044,-73.97720064,9,97.0,0.0,1.0
6.829793738,12,5.0,True,34.23191169,-118.5152347,1,100.0,6.0,7.0
4.736198448,2,1.0,True,37.74448502,-122.4103337,50,96.0,1.0,1.0
3.80666249,1,1.0,False,40.67355421,-73.93302917,3,100.0,1.0,1.0
5.164785974,2,1.0,False,34.0215268,-118.420513,1,100.0,1.0,1.0
4.828313737,3,1.0,True,40.71262713,-73.95246107,30,80.0,1.0,1.0
4.007333185,2,2.0,True,41.95602263,-87.72780856,116,95.0,1.0,1.0
4.317488114,1,1.0,True,40.65706974,-73.96092393,6,93.0,1.0,1.0
4.605170186,2,1.0,True,40.75619237,-73.96680626,6,92.0,1.0,1.0
3.663561646,2,4.0,True,40.70550192,-73.94452585,40,82.0,1.0,1.0
4.59511985,2,1.0,True,37.7936412,-122.4174587,26,97.0,1.0,1.0
4.143134726,5,1.0,True,41.81397496,-87.6993059,4,100.0,0.0,2.0
5.616771098,4,1.0,True,37.77568327,-122.4453226,1,100.0,2.0,2.0
5.370638028,5,1.0,True,37.80722537,-122.4162012,90,84.0,0.0,2.0
3.555348061,1,1.0,False,38.86512938,-76.98655328,1,80.0,0.0,1.0
5.003946306,5,1.0,True,40.76261049,-73.98870296,36,81.0,2.0,2.0
5.220355825,4,2.0,True,42.33833507,-71.07090524,3,93.0,2.0,2.0
2.833213344,1,1.0,False,34.08377975,-118.0947184,16,95.0,1.0,1.0
3.688879454,1,1.0,True,42.28582578,-71.06713874,40,100.0,1.0,1.0
5.521460918,3,1.0,True,42.3551948,-71.07433726,42,99.0,0.0,2.0
5.963579344,3,1.0,True,34.10046195,-118.3437265,1,100.0,1.0,1.0
5.010635294,4,2.0,True,34.06411035,-118.4599267,16,95.0,2.0,2.0
3.80666249,3,1.0,True,40.69617068,-73.85204483,110,94.0,1.0,2.0
5.416100402,3,1.0,True,40.68444261,-73.96284827,47,98.0,2.0,2.0
3.688879454,1,1.0,True,40.70478663,-73.92316026,5,100.0,1.0,1.0
4.905274778,2,1.0,True,40.65834414,-73.96228865,14,94.0,1.0,1.0
5.192956851,6,1.5,True,34.01754581,-118.4791528,7,83.0,2.0,3.0
4.605170186,2,1.0,True,34.15025053,-118.1377401,6,100.0,1.0,1.0
3.871201011,2,1.0,False,40.67615219,-73.93711077,3,80.0,1.0,1.0
5.293304825,6,1.0,True,40.78080163,-73.91024629,1,60.0,2.0,5.0
4.248495242,2,1.0,True,40.71531118,-73.95997963,118,94.0,1.0,1.0
4.852030264,5,1.0,True,40.67293232,-73.89548423,41,92.0,2.0,2.0
4.49980967,1,1.0,True,34.14927679,-118.1240761,30,91.0,1.0,1.0
5.700443573,8,1.0,True,40.77368346,-73.95614161,11,96.0,2.0,4.0
4.553876892,4,1.0,True,34.01262578,-118.4828951,45,99.0,0.0,2.0
4.744932128,4,1.0,True,33.86069489,-118.3917478,32,94.0,2.0,2.0
6.120297419,8,4.5,True,34.10546893,-118.3701862,21,98.0,4.0,4.0
4.110873864,2,1.0,True,40.80927439,-73.94270452,3,87.0,1.0,1.0
4.17438727,2,1.0,True,40.70333843,-73.90924698,192,91.0,1.0,1.0
3.401197382,2,1.0,True,40.7350872,-73.86313011,2,100.0,1.0,1.0
4.691347882,2,1.0,True,37.79585001,-122.4050073,68,96.0,1.0,1.0
4.983606622,2,1.0,True,34.08609021,-118.3686252,49,93.0,1.0,1.0
5.010635294,3,1.0,False,40.73226542,-73.98524209,4,100.0,1.0,2.0
5.192956851,2,1.0,True,37.7982329,-122.4283011,4,100.0,1.0,1.0
4.094344562,1,1.0,True,34.06408908,-118.1512938,18,97.0,1.0,1.0
4.605170186,2,1.5,True,33.86949498,-118.0375526,1,80.0,1.0,1.0
5.010635294,4,1.0,True,34.09840585,-118.3775962,10,96.0,1.0,1.0
4.007333185,1,1.0,True,42.33282585,-71.05673087,2,100.0,1.0,1.0
4.477336814,2,1.0,False,40.6792744,-73.94758437,1,100.0,1.0,1.0
5.459585514,6,2.0,True,37.74163957,-122.4106584,2,90.0,2.0,3.0
4.59511985,3,1.0,False,40.70759438,-73.92678416,180,93.0,1.0,1.0
4.317488114,2,1.0,True,40.79698954,-73.93882029,13,98.0,1.0,1.0
4.248495242,2,1.0,True,40.69265595,-73.94553214,15,94.0,1.0,1.0
5.272999559,4,2.5,True,40.67427882,-73.95197147,3,100.0,3.0,3.0
5.616771098,3,2.0,True,40.68374305,-73.9822148,2,90.0,2.0,2.0
4.86753445,2,1.0,True,40.6957391,-73.95150109,7,100.0,2.0,1.0
4.442651256,4,1.0,True,40.60261772,-73.99331752,26,94.0,0.0,2.0
5.634789603,8,2.0,True,34.12408626,-118.2017603,3,90.0,3.0,3.0
4.584967479,1,1.0,True,40.71149086,-73.94504289,5,92.0,1.0,1.0
4.143134726,1,1.0,True,40.82100752,-73.95660269,24,93.0,1.0,1.0
3.218875825,2,1.0,True,40.73983293,-73.86820596,6,93.0,1.0,1.0
4.442651256,4,1.0,True,34.09805843,-118.2836851,17,73.0,1.0,2.0
5.298317367,4,2.0,True,34.06172212,-118.4321561,1,100.0,2.0,2.0
4.543294782,2,1.0,True,34.10238229,-118.3284635,9,98.0,1.0,1.0
5.129898715,3,1.0,True,40.75731797,-73.98276331,91,96.0,1.0,2.0
6.388561406,3,1.0,True,40.73451277,-74.0074646,12,95.0,2.0,2.0
5.010635294,6,1.0,True,38.94833604,-77.02057391,43,95.0,2.0,2.0
4.248495242,2,0.0,False,42.28052813,-71.13084254,52,98.0,1.0,1.0
4.727387819,2,1.0,False,40.77173603,-73.95703347,2,100.0,2.0,1.0
4.605170186,2,1.0,True,34.1114622,-118.1796928,11,100.0,1.0,1.0
4.65396035,3,1.0,True,34.09224481,-118.325014,173,96.0,0.0,2.0
3.401197382,2,1.0,True,40.7165252,-73.95554318,24,90.0,1.0,1.0
4.077537444,2,1.0,True,40.70298946,-73.93584854,2,100.0,1.0,1.0
4.718498871,4,1.0,True,40.68646655,-73.92849429,84,95.0,1.0,2.0
4.65396035,2,1.0,True,40.72499067,-73.97466885,67,92.0,1.0,1.0
4.682131227,2,1.0,False,40.71531872,-73.95563031,3,90.0,1.0,1.0
4.007333185,2,1.0,False,40.72327774,-73.94040545,1,100.0,1.0,1.0
5.616771098,4,2.0,True,34.10962457,-118.3388629,1,100.0,2.0,2.0
5.293304825,2,1.0,False,38.88599123,-76.99784975,34,98.0,0.0,1.0
6.354370041,6,3.5,True,41.91312382,-87.67226362,2,100.0,3.0,4.0
4.700480366,1,1.0,True,40.78534608,-73.9771222,7,89.0,1.0,1.0
4.941642423,2,1.0,True,40.76692919,-73.95910709,2,100.0,0.0,1.0
5.075173815,7,1.0,False,41.94316684,-87.65048972,129,95.0,0.0,3.0
4.65396035,3,1.0,True,33.98685032,-118.432661,33,94.0,1.0,2.0
4.248495242,2,1.0,True,38.91886051,-77.02600504,17,94.0,1.0,1.0
3.663561646,1,1.0,True,41.94444409,-87.66774555,2,100.0,1.0,1.0
4.48863637,2,1.0,True,40.81702518,-73.95249902,5,90.0,1.0,1.0
4.584967479,2,1.0,True,37.78342478,-122.492879,12,97.0,0.0,1.0
5.991464547,6,1.0,True,40.72523151,-73.97999048,1,100.0,3.0,3.0
5.480638923,4,1.0,True,40.76141324,-73.99100775,3,100.0,1.0,1.0
4.094344562,2,1.0,True,40.68007445,-73.97316861,11,98.0,1.0,1.0
4.605170186,2,1.0,False,40.72936039,-73.9788184,1,100.0,1.0,2.0
5.700443573,5,1.0,True,40.76896024,-73.95675356,7,94.0,1.0,1.0
4.553876892,2,1.0,True,34.11807815,-118.2086941,68,95.0,0.0,1.0
4.48863637,3,1.0,True,34.17832461,-118.5841003,158,98.0,1.0,1.0
4.442651256,2,1.0,True,42.32430263,-71.10714821,10,96.0,1.0,1.0
4.025351691,2,1.0,False,40.6840116,-73.94275946,14,99.0,1.0,1.0
5.634789603,8,1.0,True,40.70966094,-73.96259473,26,93.0,3.0,4.0
5.010635294,5,1.0,False,40.71002366,-73.95802007,26,97.0,2.0,2.0
5.192956851,3,1.0,True,40.74419162,-73.99861004,47,88.0,1.0,1.0
3.663561646,2,1.0,False,34.21869608,-118.6241752,12,96.0,1.0,1.0
4.605170186,2,1.0,False,40.73101981,-73.98748688,14,99.0,1.0,1.0
4.779123493,2,1.0,True,34.10579356,-118.3371704,111,97.0,1.0,1.0
4.605170186,2,1.0,True,40.67602745,-73.94418745,24,90.0,0.0,1.0
4.007333185,2,1.0,True,40.79688869,-73.93688385,7,70.0,1.0,1.0
4.248495242,2,1.0,True,34.10294215,-118.2726401,8,100.0,1.0,1.0
5.347107531,4,1.0,True,40.71982593,-73.95920488,7,97.0,1.0,2.0
5.135798437,4,1.0,True,38.89115389,-76.98705367,3,100.0,1.0,1.0
3.761200116,1,2.5,True,40.69074848,-73.91536828,1,100.0,1.0,1.0
3.433987204,1,1.0,True,34.2378648,-118.6371131,16,98.0,1.0,1.0
3.912023005,2,1.0,True,40.67432598,-73.94242588,66,92.0,1.0,1.0
4.234106505,4,1.0,True,34.03190974,-118.2657386,26,82.0,0.0,2.0
4.234106505,2,1.0,False,33.95671147,-118.4350584,45,98.0,1.0,1.0
4.48863637,2,1.0,True,40.7141254,-73.94933469,3,100.0,1.0,1.0
3.80666249,2,1.0,True,40.64187856,-73.98041788,51,89.0,1.0,1.0
5.105945474,2,1.0,True,40.7624355,-73.99134,52,96.0,1.0,1.0
4.48863637,2,1.0,True,37.78968464,-122.4189811,1,100.0,1.0,1.0
5.147494477,2,1.0,True,37.75770488,-122.4084114,14,93.0,2.0,2.0
5.857933154,4,2.5,False,37.76051646,-122.4096362,40,99.0,3.0,3.0
4.290459441,2,1.0,True,33.99283852,-118.4568644,81,98.0,1.0,1.0
4.369447852,1,1.0,True,33.97898285,-118.4618334,5,100.0,1.0,1.0
5.991464547,10,3.0,True,33.99291059,-118.4693665,64,92.0,4.0,4.0
5.634789603,2,1.0,True,40.6801578,-73.94878249,5,95.0,1.0,1.0
4.941642423,8,1.5,True,34.01783264,-118.3053163,10,93.0,3.0,6.0
4.17438727,1,1.0,False,40.6918867,-73.95935583,1,100.0,1.0,1.0
4.382026635,2,1.0,False,40.81359709,-73.94998567,5,96.0,1.0,1.0
3.688879454,4,1.0,False,34.16160015,-118.3604578,4,95.0,1.0,2.0
4.65396035,2,1.0,True,40.72144231,-73.9891453,15,91.0,0.0,1.0
4.605170186,2,1.0,False,34.16873995,-118.3843272,7,100.0,1.0,1.0
4.007333185,2,1.0,True,40.80213353,-73.94753724,47,91.0,1.0,1.0
3.891820298,2,1.0,True,42.36185765,-71.14454646,27,96.0,1.0,1.0
4.553876892,2,1.0,True,34.06694624,-118.2174776,16,88.0,1.0,1.0
4.317488114,2,2.0,True,34.06689317,-118.3546802,145,97.0,1.0,1.0
4.736198448,2,1.0,True,37.78038685,-122.4328894,13,97.0,0.0,1.0
5.105945474,6,2.0,True,34.02992484,-118.3922488,1,100.0,2.0,2.0
5.521460918,9,1.5,True,40.64580212,-73.97097219,7,87.0,3.0,6.0
4.48863637,2,1.0,True,34.20464951,-118.2343456,35,97.0,0.0,1.0
4.787491743,4,1.0,False,38.89190335,-76.98705636,1,80.0,3.0,2.0
5.293304825,2,1.0,False,40.70485949,-74.00799033,1,100.0,1.0,1.0
5.438079309,3,1.0,True,33.9948363,-118.4711433,74,99.0,1.0,1.0
4.605170186,2,1.0,False,38.90297797,-77.05448186,1,80.0,0.0,1.0
5.703782475,2,1.0,False,40.74542616,-74.00055268,1,100.0,1.0,1.0
4.49980967,2,1.0,True,34.00985663,-118.4580257,9,100.0,1.0,1.0
4.941642423,2,0.0,True,40.73158224,-73.98302625,89,95.0,1.0,1.0
4.317488114,1,1.0,False,37.76222069,-122.5021799,1,100.0,1.0,1.0
4.905274778,3,1.0,True,40.73598587,-73.95604331,5,96.0,2.0,2.0
5.560681631,2,1.0,True,42.3514514,-71.08643552,1,100.0,0.0,1.0
4.094344562,2,1.0,False,40.79988954,-73.95611374,2,80.0,1.0,1.0
4.007333185,1,1.0,False,40.7903247,-73.94523444,3,100.0,1.0,1.0
3.912023005,2,1.0,False,40.65334522,-73.95662955,2,100.0,1.0,1.0
4.521788577,2,1.5,True,37.80112486,-122.4168055,10,93.0,1.0,1.0
4.820281566,6,1.5,True,33.97307801,-118.0293938,40,89.0,2.0,4.0
4.744932128,2,1.0,True,34.11355752,-118.3862625,117,91.0,1.0,1.0
4.442651256,3,1.0,True,40.89694268,-73.86055422,113,97.0,1.0,2.0
5.991464547,8,3.5,True,38.89248391,-77.00140753,7,100.0,4.0,6.0
5.298317367,2,1.0,True,38.91537894,-77.01988749,17,100.0,1.0,1.0
4.060443011,4,1.0,False,42.34471883,-71.14492251,27,96.0,1.0,1.0
3.36729583,1,1.0,False,33.99062631,-117.8953232,34,95.0,1.0,1.0
4.382026635,2,1.5,True,34.0270189,-118.3024723,42,99.0,1.0,2.0
5.153291594,3,1.0,True,40.78591935,-73.97774519,14,92.0,1.0,1.0
4.234106505,2,1.0,True,34.09496384,-118.347577,1,80.0,1.0,1.0
5.105945474,3,1.0,True,38.91757326,-77.09682855,5,92.0,1.0,1.0
3.912023005,1,1.0,False,40.67262142,-73.95691332,2,100.0,0.0,1.0
4.905274778,2,1.0,False,40.74535409,-73.9198521,1,100.0,1.0,1.0
4.605170186,2,1.0,True,40.69940841,-73.93661382,13,93.0,0.0,1.0
4.317488114,2,1.0,True,38.9117675,-77.01080791,1,100.0,1.0,1.0
4.248495242,2,1.0,True,34.19151865,-118.3995447,24,98.0,0.0,1.0
5.105945474,4,1.0,True,37.7288605,-122.4394957,2,100.0,1.0,2.0
6.131226489,8,2.0,True,41.90147325,-87.62583796,5,100.0,2.0,2.0
5.135798437,3,1.0,True,40.80519269,-73.94974171,9,85.0,1.0,2.0
4.007333185,2,1.0,True,40.76180319,-73.86799656,5,92.0,1.0,1.0
5.634789603,7,2.0,True,37.76336163,-122.4161385,3,87.0,3.0,6.0
4.828313737,6,1.0,True,38.8916432,-76.98330622,3,93.0,2.0,3.0
4.86753445,2,2.0,False,40.75547615,-73.99705784,1,100.0,1.0,1.0
4.605170186,2,1.0,False,40.67778656,-73.98368618,3,100.0,1.0,1.0
4.787491743,6,1.0,True,34.06829906,-118.3572411,26,98.0,1.0,3.0
5.105945474,2,1.0,True,38.91697451,-77.03694304,6,93.0,1.0,2.0
5.521460918,6,1.0,False,42.34122489,-71.0943623,18,92.0,2.0,5.0
3.912023005,2,1.0,True,34.20217604,-118.4382738,7,100.0,1.0,1.0
4.094344562,2,1.0,False,40.80278541,-73.96534954,2,100.0,1.0,1.0
3.871201011,2,1.0,True,34.14415741,-118.2669107,8,98.0,1.0,1.0
4.094344562,2,1.0,False,40.81041347,-73.94337294,48,89.0,1.0,1.0
4.787491743,2,1.0,True,33.9694372,-118.4547059,19,97.0,1.0,1.0
5.010635294,2,1.0,False,37.78813737,-122.4083902,4,100.0,1.0,2.0
4.418840608,2,1.0,True,40.80954211,-73.94227354,8,98.0,1.0,1.0
4.890349128,3,1.0,True,37.77812037,-122.5026206,157,97.0,1.0,2.0
4.369447852,2,1.0,True,40.74423404,-73.97741657,23,91.0,1.0,1.0
3.912023005,2,1.0,True,40.69097291,-73.94545419,28,95.0,1.0,1.0
4.317488114,2,1.0,True,40.63061262,-73.90908475,2,100.0,1.0,1.0
4.007333185,1,1.0,False,40.70632835,-73.92231485,1,100.0,1.0,1.0
4.317488114,2,1.0,True,40.70873071,-73.94925641,5,90.0,1.0,1.0
4.094344562,2,1.0,True,41.8253825,-87.61821889,3,100.0,1.0,2.0
4.025351691,2,1.0,True,40.69466724,-73.93594064,1,100.0,1.0,1.0
4.605170186,3,1.0,False,40.67363381,-73.88834478,27,98.0,1.0,1.0
4.248495242,2,1.0,False,40.85060077,-73.94022818,19,81.0,1.0,2.0
3.80666249,2,1.0,False,33.8592157,-118.3902088,116,95.0,1.0,1.0
5.783825182,6,1.0,True,33.99357531,-118.4778218,43,97.0,2.0,6.0
5.420534999,4,1.0,True,34.05511276,-118.3864656,36,96.0,1.0,2.0
3.871201011,2,1.0,True,37.7466604,-122.4346039,14,97.0,1.0,1.0
4.59511985,2,1.0,False,37.76760458,-122.4189063,7,97.0,1.0,1.0
4.304065093,1,1.0,True,40.73700492,-73.98230526,8,71.0,1.0,1.0
4.59511985,4,1.0,True,40.62561668,-73.95579312,24,92.0,1.0,2.0
4.605170186,2,1.0,False,41.9597212,-87.66645274,1,100.0,1.0,1.0
4.787491743,4,1.0,False,33.98115791,-118.4634569,2,100.0,1.0,1.0
5.010635294,3,1.0,True,40.6881454,-73.95264064,108,91.0,1.0,3.0
4.605170186,2,1.0,True,38.89223354,-76.99172443,51,100.0,1.0,1.0
4.859812404,4,1.0,True,40.87828642,-73.83470557,6,97.0,2.0,2.0
4.248495242,2,1.0,True,34.09250311,-118.337143,16,99.0,1.0,1.0
4.605170186,2,1.0,True,34.08112624,-118.3579394,29,90.0,0.0,1.0
4.317488114,2,1.5,True,40.70642889,-73.93246232,11,96.0,1.0,1.0
5.455321115,4,1.0,True,37.75092789,-122.4130666,14,99.0,2.0,2.0
3.663561646,1,1.0,False,40.73846912,-73.85596175,2,100.0,1.0,1.0
3.871201011,2,1.0,True,40.74858259,-73.8562154,11,80.0,1.0,1.0
4.779123493,4,1.0,True,38.90950611,-77.01596417,5,100.0,1.0,2.0
4.691347882,3,1.0,True,40.76254422,-73.94994278,55,98.0,1.0,2.0
4.584967479,3,1.0,True,38.91445199,-77.00144198,222,98.0,1.0,1.0
4.48863637,2,1.0,True,34.26135312,-118.3515791,1,100.0,1.0,1.0
5.703782475,4,1.0,True,42.36296395,-71.05608132,28,98.0,2.0,2.0
6.549650742,4,2.0,True,40.7615664,-73.9996865,33,85.0,2.0,3.0
5.323009979,4,1.0,True,40.74120606,-74.00250637,55,88.0,2.0,3.0
4.369447852,2,1.0,True,40.79630991,-73.94348433,4,100.0,1.0,1.0
4.304065093,3,1.0,True,42.32422718,-71.08004848,12,97.0,1.0,3.0
4.828313737,2,1.0,True,40.72196351,-73.98202808,10,91.0,1.0,1.0
4.17438727,2,1.0,True,34.00143055,-118.4248897,2,90.0,1.0,1.0
4.17438727,2,1.0,True,34.02579563,-118.4051639,9,100.0,1.0,1.0
5.298317367,2,1.0,True,34.08357418,-118.3535898,25,86.0,0.0,1.0
5.700443573,8,2.0,True,37.7418861,-122.4299183,19,95.0,3.0,4.0
5.857933154,5,1.0,True,37.78508551,-122.442975,39,97.0,2.0,2.0
5.003946306,2,1.0,True,37.77526481,-122.4887531,22,98.0,1.0,1.0
4.787491743,3,1.0,False,40.76778497,-73.92200802,3,93.0,1.0,2.0
3.891820298,3,1.0,True,33.94075669,-118.3429257,47,93.0,1.0,1.0
4.86753445,4,1.0,True,34.12911096,-118.2335499,25,98.0,1.0,2.0
4.317488114,2,1.0,True,40.65446766,-73.95631493,3,93.0,1.0,1.0
5.814130532,8,2.5,True,33.8217825,-118.3868565,41,96.0,2.0,3.0
6.104793232,7,3.0,True,34.14110197,-118.4302233,18,93.0,3.0,3.0
5.010635294,4,2.0,True,41.95021875,-87.6711998,3,100.0,2.0,2.0
6.300785795,7,3.5,True,40.67884211,-73.99237749,8,100.0,3.0,4.0
5.517452896,7,2.0,True,40.72888841,-73.9885321,91,85.0,3.0,3.0
4.59511985,3,1.0,True,34.08970706,-118.3390196,7,100.0,1.0,2.0
6.194405391,8,2.0,True,34.03931553,-118.853657,5,100.0,3.0,4.0
5.010635294,2,1.0,False,37.78611762,-122.4864662,19,99.0,1.0,1.0
5.003946306,4,1.0,False,37.74248144,-122.4106881,287,96.0,0.0,2.0
4.905274778,5,1.0,True,33.7948116,-118.2072062,22,93.0,2.0,3.0
4.787491743,2,1.0,True,40.74208184,-73.98084258,4,80.0,0.0,1.0
5.703782475,3,1.0,True,40.72726496,-73.99042836,25,97.0,1.0,1.0
4.382026635,2,1.0,True,34.17094498,-118.6547445,60,95.0,1.0,1.0
6.098074282,7,3.0,True,40.67949658,-73.99468123,1,100.0,3.0,5.0
4.59511985,2,1.0,True,40.65573214,-73.98047516,2,90.0,0.0,2.0
3.433987204,3,1.0,True,41.88320385,-87.62331191,6,93.0,1.0,1.0
4.605170186,1,1.0,False,40.69804859,-73.93314887,3,93.0,1.0,1.0
4.382026635,2,1.0,True,40.7076471,-73.94173788,9,89.0,1.0,1.0
7.207859871,16,2.5,True,37.77496159,-122.4401722,1,100.0,3.0,3.0
3.784189634,1,1.0,False,41.93085696,-87.70333447,1,100.0,1.0,1.0
4.382026635,2,1.0,False,37.73815654,-122.4161093,34,92.0,1.0,1.0
5.192956851,6,1.0,True,40.65282432,-73.9739396,36,94.0,2.0,3.0
4.369447852,2,1.0,True,34.0961218,-118.3670244,69,98.0,1.0,1.0
5.298317367,3,1.0,True,40.74010438,-73.98152367,94,87.0,1.0,1.0
5.332718793,2,1.0,True,37.78535198,-122.4163589,19,89.0,0.0,1.0
3.496507561,2,1.5,True,41.97366864,-87.65627091,1,100.0,1.0,1.0
4.787491743,3,1.0,True,34.09585741,-118.2749739,78,94.0,1.0,1.0
5.164785974,4,1.0,True,38.89701746,-76.9991175,11,100.0,1.0,1.0
4.59511985,2,1.0,True,37.77814882,-122.4369693,113,98.0,1.0,2.0
4.007333185,2,1.0,True,34.02706253,-118.413859,54,89.0,1.0,1.0
5.347107531,4,1.0,True,40.68629401,-73.96367383,72,97.0,1.0,2.0
6.907755279,3,1.0,False,40.76347312,-73.97800208,3,100.0,0.0,1.0
4.9698133,4,0.5,True,34.14146088,-118.4389546,5,100.0,1.0,1.0
4.17438727,2,1.0,True,40.61838097,-74.03226715,5,92.0,1.0,1.0
5.010635294,4,1.0,True,40.68172339,-73.93724666,25,94.0,1.0,2.0
5.003946306,4,1.0,False,40.72148144,-73.99435437,39,86.0,1.0,4.0
3.433987204,2,1.0,True,38.86422225,-76.96571296,2,90.0,1.0,1.0
4.905274778,2,1.0,True,33.99648072,-118.4566831,40,99.0,0.0,1.0
4.605170186,3,1.0,True,40.70515945,-73.9366679,1,60.0,0.0,2.0
3.555348061,1,1.0,False,40.742727,-73.90457739,2,100.0,1.0,1.0
4.955827058,2,1.0,True,38.9166159,-77.02538813,58,95.0,1.0,1.0
5.521460918,3,1.0,True,40.73101304,-73.95248221,38,99.0,1.0,1.0
5.433722004,10,3.0,True,41.88455337,-87.69719547,3,67.0,4.0,4.0
4.49980967,2,1.0,True,41.98754416,-87.65810165,27,89.0,1.0,1.0
6.171700597,6,1.0,True,40.78172981,-73.94803257,2,100.0,3.0,3.0
3.663561646,2,1.0,False,40.65883333,-73.9516147,1,80.0,1.0,1.0
4.615120517,3,1.0,True,34.10640063,-118.3271988,71,93.0,1.0,1.0
3.912023005,3,1.0,True,34.10715169,-118.2673274,30,97.0,0.0,2.0
5.293304825,4,1.0,True,40.71549403,-73.9903323,135,93.0,1.0,2.0
4.204692619,2,1.0,True,41.93109592,-87.64776967,85,98.0,1.0,1.0
5.365976015,2,1.5,True,41.95045432,-87.65557592,1,100.0,1.0,1.0
5.298317367,2,1.0,True,40.71826483,-73.99120084,1,100.0,1.0,1.0
4.094344562,2,1.0,True,41.90122465,-87.69524353,5,100.0,1.0,1.0
5.003946306,2,1.0,True,34.04361691,-118.2527407,5,100.0,0.0,1.0
6.109247583,6,2.5,True,34.17424461,-118.605876,8,95.0,3.0,4.0
5.501258211,4,1.0,True,40.73492778,-74.0007036,19,89.0,2.0,2.0
5.988961417,16,4.0,True,34.11857073,-118.3813864,3,100.0,4.0,5.0
4.382026635,2,1.0,False,40.71046191,-73.95527514,10,86.0,1.0,1.0
4.094344562,6,1.0,False,38.92024375,-76.98713217,10,96.0,2.0,2.0
3.63758616,2,1.0,True,33.77671217,-118.1803247,97,95.0,1.0,1.0
4.828313737,5,1.0,True,41.95169687,-87.68284073,22,100.0,2.0,2.0
5.703782475,4,2.0,True,34.0270114,-118.505792,10,98.0,2.0,2.0
6.395261598,6,2.0,True,40.7612748,-73.97208891,63,91.0,2.0,4.0
